Region	Enabled	DataFlag	Start	End	Step	Sweeps	Dwell	Mode	CAE/CRR	Mag	Divide by Ten	Notes	Function	Line-Style	Point-Style	Sweeps-Acquired
1	true	Original	1400.0	0.0	-0.5	1	0.200	CAE	50.00	High	false	waiting survey	7 Channel Acquisition			1
Layer	Enabled	DataFlag	Notes	Formula	Line-Style	Point-Style
1	True		Ch(1)+Ch(2)+Ch(3)+Ch(4)+Ch(5)+Ch(6)+Ch(7)		
Energy	Counts
387.10	4363
387.00	4266
386.90	4415
386.80	4423
386.70	4423
386.60	4219
386.50	4222
386.40	4383
386.30	4235
386.20	4233
386.10	4167
386.00	4206
385.90	4208
385.80	4256
385.70	4269
385.60	4226
385.50	4125
385.40	4198
385.30	4187
385.20	4085
385.10	4212
385.00	4209
Region	Enabled	DataFlag	Start	End	Step	Sweeps	Dwell	Mode	CAE/CRR	Mag	Divide by Ten	Notes	Function	Line-Style	Point-Style	Sweeps-Acquired
4	true	Original	1170.19	1100.19	-0.10	10	0.500	CAE	30.00	High	false	Ga2p	7 Channel Acquisition			10
Layer	Enabled	DataFlag	Notes	Formula	Line-Style	Point-Style
1	True		Ch(1)+Ch(2)+Ch(3)+Ch(4)+Ch(5)+Ch(6)+Ch(7)		
Energy	Counts
1170.19	35285
1170.09	34757
1169.99	35283
1169.89	35306
1169.79	35187
1169.69	35098
1169.59	35272
1169.49	34860
1169.39	35253
1169.29	35466
1169.19	35055
1169.09	35189
1168.99	35157
1168.89	35233
1168.79	35285
1168.69	35597
1168.59	35573
1168.49	35126
1168.39	35248
1168.29	35244
1168.19	35181
1168.09	35263
1167.99	35341
1167.89	35187
1167.79	35288
1167.69	35397
1167.59	35368
1167.49	35368
1167.39	35153
1167.29	35350
1167.19	35198
1167.09	35165
1166.99	35297
1166.89	35391
1166.79	35146
1166.69	35604
1166.59	35656
1166.49	35480
1166.39	35325
1166.29	35426
1166.19	35391
1166.09	35114
1165.99	35202
1165.89	35125
1165.79	35300
1165.69	35076
1165.59	35434
1165.49	35416
1165.39	35433
1165.29	35249
1165.19	35191
1165.09	35492
1164.99	35462
1164.89	35193
1164.79	35217
1164.69	35064
1164.59	35200
1164.49	34959
1164.39	35019
1164.29	34963
1164.19	35192
1164.09	34917
1163.99	35086
1163.89	34839
1163.79	35089
1163.69	35044
1163.59	34714
1163.49	34818
1163.39	34844
1163.29	35064
1163.19	35269
1163.09	34662
1162.99	35100
1162.89	34707
1162.79	34527
1162.69	34598
1162.59	34728
1162.49	34814
1162.39	34717
1162.29	34638
1162.19	34608
1162.09	34374
1161.99	34652
1161.89	34703
1161.79	34382
1161.69	34326
1161.59	34433
1161.49	34395
1161.39	33953
1161.29	34369
1161.19	34449
1161.09	34723
1160.99	34418
1160.89	34481
1160.79	34201
1160.69	34469
1160.59	33990
1160.49	34432
1160.39	34273
1160.29	34393
1160.19	33955
1160.09	34323
1159.99	34477
1159.89	34446
1159.79	34256
1159.69	33771
1159.59	34082
1159.49	34286
1159.39	34130
1159.29	34326
1159.19	34053
1159.09	34568
1158.99	34345
1158.89	34141
1158.79	34107
1158.69	34199
1158.59	34211
1158.49	34280
1158.39	34088
1158.29	34138
1158.19	33823
1158.09	33870
1157.99	33877
1157.89	33975
1157.79	33866
1157.69	33860
1157.59	33723
1157.49	33480
1157.39	33896
1157.29	33538
1157.19	33627
1157.09	33458
1156.99	33594
1156.89	33545
1156.79	33582
1156.69	33339
1156.59	33760
1156.49	33602
1156.39	33170
1156.29	33334
1156.19	33547
1156.09	33540
1155.99	33502
1155.89	33358
1155.79	33064
1155.69	33260
1155.59	33408
1155.49	33349
1155.39	32951
1155.29	33147
1155.19	33164
1155.09	33113
1154.99	33064
1154.89	33104
1154.79	33145
1154.69	32860
1154.59	32815
1154.49	32936
1154.39	32687
1154.29	32822
1154.19	32726
1154.09	32849
1153.99	32740
1153.89	32448
1153.79	32561
1153.69	32696
1153.59	32646
1153.49	32527
1153.39	32408
1153.29	32349
1153.19	32394
1153.09	32317
1152.99	32095
1152.89	32431
1152.79	32508
1152.69	32450
1152.59	32391
1152.49	32269
1152.39	32253
1152.29	32371
1152.19	32246
1152.09	32176
1151.99	31995
1151.89	32048
1151.79	32157
1151.69	32167
1151.59	32223
1151.49	32175
1151.39	32320
1151.29	32424
1151.19	32224
1151.09	31940
1150.99	32180
1150.89	32038
1150.79	31976
1150.69	32359
1150.59	32163
1150.49	32365
1150.39	32220
1150.29	32267
1150.19	32196
1150.09	32344
1149.99	32306
1149.89	32372
1149.79	32672
1149.69	32237
1149.59	32581
1149.49	32428
1149.39	32395
1149.29	32914
1149.19	32642
1149.09	32717
1148.99	32761
1148.89	32997
1148.79	32835
1148.69	33437
1148.59	33672
1148.49	33540
1148.39	33530
1148.29	33800
1148.19	33831
1148.09	34427
1147.99	34564
1147.89	34597
1147.79	34761
1147.69	34867
1147.59	35653
1147.49	36050
1147.39	36166
1147.29	37121
1147.19	37760
1147.09	38352
1146.99	39623
1146.89	40496
1146.79	41403
1146.69	43073
1146.59	44981
1146.49	46216
1146.39	48758
1146.29	51095
1146.19	53673
1146.09	56727
1145.99	59810
1145.89	62698
1145.79	66093
1145.69	68703
1145.59	71247
1145.49	73631
1145.39	74814
1145.29	75300
1145.19	75265
1145.09	74946
1144.99	73919
1144.89	71370
1144.79	68272
1144.69	66020
1144.59	62180
1144.49	59544
1144.39	56426
1144.29	53473
1144.19	51059
1144.09	48383
1143.99	46238
1143.89	44321
1143.79	42557
1143.69	41026
1143.59	39894
1143.49	39081
1143.39	38052
1143.29	37511
1143.19	36797
1143.09	36195
1142.99	35334
1142.89	35235
1142.79	34977
1142.69	34508
1142.59	34223
1142.49	34150
1142.39	34069
1142.29	33754
1142.19	33502
1142.09	33449
1141.99	33207
1141.89	33196
1141.79	33112
1141.69	33253
1141.59	33222
1141.49	32929
1141.39	33088
1141.29	33072
1141.19	33054
1141.09	32647
1140.99	32693
1140.89	32758
1140.79	32754
1140.69	32585
1140.59	32476
1140.49	32417
1140.39	32449
1140.29	32875
1140.19	32636
1140.09	32577
1139.99	32629
1139.89	32865
1139.79	32767
1139.69	32450
1139.59	32412
1139.49	33022
1139.39	32462
1139.29	32479
1139.19	32689
1139.09	32657
1138.99	32425
1138.89	32264
1138.79	32620
1138.69	32280
1138.59	32208
1138.49	32050
1138.39	32054
1138.29	32354
1138.19	32249
1138.09	32463
1137.99	32127
1137.89	32068
1137.79	31863
1137.69	32001
1137.59	32073
1137.49	31987
1137.39	31947
1137.29	31929
1137.19	31743
1137.09	31861
1136.99	32116
1136.89	32206
1136.79	32188
1136.69	32134
1136.59	32579
1136.49	32621
1136.39	32675
1136.29	32884
1136.19	33123
1136.09	32971
1135.99	33138
1135.89	33633
1135.79	33636
1135.69	33436
1135.59	33588
1135.49	34010
1135.39	33639
1135.29	33280
1135.19	33418
1135.09	33608
1134.99	33022
1134.89	32852
1134.79	32710
1134.69	32462
1134.59	32557
1134.49	32403
1134.39	32217
1134.29	32023
1134.19	32177
1134.09	32079
1133.99	31868
1133.89	31717
1133.79	31873
1133.69	32043
1133.59	31869
1133.49	31961
1133.39	31576
1133.29	31522
1133.19	31332
1133.09	31388
1132.99	31465
1132.89	30911
1132.79	30988
1132.69	30813
1132.59	30521
1132.49	30833
1132.39	30396
1132.29	30548
1132.19	30292
1132.09	30129
1131.99	30175
1131.89	29883
1131.79	29649
1131.69	29657
1131.59	29776
1131.49	29516
1131.39	29254
1131.29	29419
1131.19	29098
1131.09	29090
1130.99	29057
1130.89	29111
1130.79	28954
1130.69	28642
1130.59	28187
1130.49	28473
1130.39	28483
1130.29	28282
1130.19	28343
1130.09	28112
1129.99	27982
1129.89	27706
1129.79	27785
1129.69	27787
1129.59	27741
1129.49	27548
1129.39	27461
1129.29	27609
1129.19	27617
1129.09	27283
1128.99	27504
1128.89	27328
1128.79	27152
1128.69	27206
1128.59	27269
1128.49	27059
1128.39	27207
1128.29	26976
1128.19	26888
1128.09	26752
1127.99	26756
1127.89	26888
1127.79	26645
1127.69	26533
1127.59	26438
1127.49	26626
1127.39	26722
1127.29	26520
1127.19	26333
1127.09	26555
1126.99	26404
1126.89	25972
1126.79	26192
1126.69	26274
1126.59	26307
1126.49	26283
1126.39	26111
1126.29	26170
1126.19	26247
1126.09	26154
1125.99	26058
1125.89	26043
1125.79	25858
1125.69	26020
1125.59	25940
1125.49	25759
1125.39	25602
1125.29	25784
1125.19	25694
1125.09	25882
1124.99	25590
1124.89	25812
1124.79	25604
1124.69	25575
1124.59	25644
1124.49	25635
1124.39	25311
1124.29	25477
1124.19	25403
1124.09	25626
1123.99	25574
1123.89	25495
1123.79	25414
1123.69	25468
1123.59	25450
1123.49	25658
1123.39	25596
1123.29	25714
1123.19	25750
1123.09	25717
1122.99	25503
1122.89	25842
1122.79	25818
1122.69	25914
1122.59	25916
1122.49	26054
1122.39	26300
1122.29	26243
1122.19	26330
1122.09	26344
1121.99	26791
1121.89	26805
1121.79	27146
1121.69	27113
1121.59	27499
1121.49	27961
1121.39	28296
1121.29	28357
1121.19	28801
1121.09	29196
1120.99	29690
1120.89	30455
1120.79	30900
1120.69	31380
1120.59	32472
1120.49	33309
1120.39	34879
1120.29	35575
1120.19	37312
1120.09	38723
1119.99	40866
1119.89	43583
1119.79	46223
1119.69	49379
1119.59	53170
1119.49	57402
1119.39	62297
1119.29	67527
1119.19	73239
1119.09	79333
1118.99	85554
1118.89	91573
1118.79	97170
1118.69	102280
1118.59	106560
1118.49	109454
1118.39	111254
1118.29	110820
1118.19	109129
1118.09	106706
1117.99	102567
1117.89	97801
1117.79	91905
1117.69	85358
1117.59	79598
1117.49	72984
1117.39	67166
1117.29	61892
1117.19	57110
1117.09	52607
1116.99	48319
1116.89	44772
1116.79	41929
1116.69	39528
1116.59	37425
1116.49	35663
1116.39	33855
1116.29	32582
1116.19	31306
1116.09	30552
1115.99	29340
1115.89	28653
1115.79	28202
1115.69	27499
1115.59	26914
1115.49	26930
1115.39	26355
1115.29	25662
1115.19	25692
1115.09	25337
1114.99	24946
1114.89	24883
1114.79	24501
1114.69	24579
1114.59	24272
1114.49	23932
1114.39	23875
1114.29	23900
1114.19	23944
1114.09	23490
1113.99	23795
1113.89	23540
1113.79	23551
1113.69	23349
1113.59	23617
1113.49	23470
1113.39	23409
1113.29	23213
1113.19	23280
1113.09	22952
1112.99	23316
1112.89	23162
1112.79	23003
1112.69	22765
1112.59	22999
1112.49	23151
1112.39	23097
1112.29	22897
1112.19	22870
1112.09	22664
1111.99	22769
1111.89	22775
1111.79	22659
1111.69	22705
1111.59	22544
1111.49	22569
1111.39	22635
1111.29	22742
1111.19	22575
1111.09	22711
1110.99	22472
1110.89	22507
1110.79	22602
1110.69	22632
1110.59	22656
1110.49	22515
1110.39	22876
1110.29	23172
1110.19	22987
1110.09	22960
1109.99	23201
1109.89	23406
1109.79	23815
1109.69	24021
1109.59	24917
1109.49	24780
1109.39	25242
1109.29	25386
1109.19	25934
1109.09	26307
1108.99	26581
1108.89	26731
1108.79	27131
1108.69	27127
1108.59	27013
1108.49	27567
1108.39	27371
1108.29	27267
1108.19	27264
1108.09	27115
1107.99	26635
1107.89	26139
1107.79	25993
1107.69	25951
1107.59	25726
1107.49	25458
1107.39	25461
1107.29	25051
1107.19	25100
1107.09	24888
1106.99	24772
1106.89	25020
1106.79	25009
1106.69	25014
1106.59	24823
1106.49	24562
1106.39	24448
1106.29	24327
1106.19	24214
1106.09	24104
1105.99	23882
1105.89	24001
1105.79	23640
1105.69	23431
1105.59	23070
1105.49	22669
1105.39	22640
1105.29	22533
1105.19	22376
1105.09	22240
1104.99	22154
1104.89	21800
1104.79	21718
1104.69	21903
1104.59	21704
1104.49	21431
1104.39	21615
1104.29	21512
1104.19	21391
1104.09	21441
1103.99	21371
1103.89	21197
1103.79	21380
1103.69	21434
1103.59	21225
1103.49	21262
1103.39	21225
1103.29	21171
1103.19	21388
1103.09	21012
1102.99	21301
1102.89	21080
1102.79	20967
1102.69	20977
1102.59	21064
1102.49	21303
1102.39	21073
1102.29	20826
1102.19	20977
1102.09	21038
1101.99	21202
1101.89	21106
1101.79	21000
1101.69	21130
1101.59	21053
1101.49	20808
1101.39	21109
1101.29	21118
1101.19	20919
1101.09	20915
1100.99	21072
1100.89	21027
1100.79	20977
1100.69	20719
1100.59	20721
1100.49	20993
1100.39	20865
1100.29	21142
1100.19	21027
Region	Enabled	DataFlag	Start	End	Step	Sweeps	Dwell	Mode	CAE/CRR	Mag	Divide by Ten	Notes	Function	Line-Style	Point-Style	Sweeps-Acquired
5	true	Original	292.000	270.000	-0.100	15	0.500	CAE	30.00	High	false	C1s	7 Channel Acquisition			15
Layer	Enabled	DataFlag	Notes	Formula	Line-Style	Point-Style
1	True		Ch(1)+Ch(2)+Ch(3)+Ch(4)+Ch(5)+Ch(6)+Ch(7)		
Energy	Counts
292.000	5635
291.900	5511
291.800	5440
291.700	5626
291.600	5563
291.500	5452
291.400	5587
291.300	5484
291.200	5390
291.100	5491
291.000	5465
290.900	5565
290.800	5592
290.700	5457
290.600	5598
290.500	5494
290.400	5684
290.300	5702
290.200	5577
290.100	5569
290.000	5586
289.900	5543
289.800	5513
289.700	5611
289.600	5504
289.500	5541
289.400	5624
289.300	5515
289.200	5674
289.100	5545
289.000	5615
288.900	5604
288.800	5628
288.700	5611
288.600	5684
288.500	5818
288.400	5770
288.300	5826
288.200	5721
288.100	5691
288.000	5776
287.900	5748
287.800	5687
287.700	5749
287.600	5772
287.500	5706
287.400	5848
287.300	5835
287.200	5849
287.100	5868
287.000	5872
286.900	5888
286.800	5899
286.700	5968
286.600	5922
286.500	6075
286.400	6108
286.300	6063
286.200	6242
286.100	6317
286.000	6294
285.900	6496
285.800	6537
285.700	6686
285.600	6703
285.500	6815
285.400	7059
285.300	7141
285.200	7339
285.100	7454
285.000	7790
284.900	7865
284.800	8000
284.700	8087
284.600	8200
284.500	8290
284.400	8348
284.300	8551
284.200	8659
284.100	8537
284.000	8453
283.900	8383
283.800	8343
283.700	8221
283.600	8164
283.500	7891
283.400	7703
283.300	7520
283.200	7280
283.100	7103
283.000	6836
282.900	6573
282.800	6611
282.700	6366
282.600	6261
282.500	6303
282.400	6084
282.300	6061
282.200	5788
282.100	5802
282.000	5743
281.900	5624
281.800	5694
281.700	5547
281.600	5505
281.500	5599
281.400	5534
281.300	5641
281.200	5577
281.100	5617
281.000	5575
280.900	5591
280.800	5536
280.700	5518
280.600	5398
280.500	5468
280.400	5583
280.300	5522
280.200	5530
280.100	5363
280.000	5540
279.900	5522
279.800	5363
279.700	5548
279.600	5412
279.500	5484
279.400	5589
279.300	5433
279.200	5423
279.100	5343
279.000	5375
278.900	5498
278.800	5464
278.700	5342
278.600	5410
278.500	5343
278.400	5450
278.300	5499
278.200	5480
278.100	5395
278.000	5491
277.900	5391
277.800	5450
277.700	5572
277.600	5456
277.500	5399
277.400	5328
277.300	5517
277.200	5464
277.100	5582
277.000	5554
276.900	5664
276.800	5486
276.700	5580
276.600	5517
276.500	5659
276.400	5655
276.300	5548
276.200	5547
276.100	5464
276.000	5697
275.900	5481
275.800	5527
275.700	5533
275.600	5562
275.500	5631
275.400	5583
275.300	5522
275.200	5703
275.100	5719
275.000	5654
274.900	5651
274.800	5694
274.700	5712
274.600	5659
274.500	5741
274.400	5742
274.300	5609
274.200	5783
274.100	5764
274.000	5733
273.900	5743
273.800	5677
273.700	5629
273.600	5554
273.500	5680
273.400	5621
273.300	5625
273.200	5549
273.100	5628
273.000	5537
272.900	5614
272.800	5642
272.700	5682
272.600	5589
272.500	5532
272.400	5510
272.300	5532
272.200	5553
272.100	5579
272.000	5537
271.900	5482
271.800	5611
271.700	5612
271.600	5580
271.500	5429
271.400	5526
271.300	5563
271.200	5481
271.100	5516
271.000	5483
270.900	5545
270.800	5458
270.700	5547
270.600	5533
270.500	5590
270.400	5517
270.300	5596
270.200	5546
270.100	5541
270.000	5553
Region	Enabled	DataFlag	Start	End	Step	Sweeps	Dwell	Mode	CAE/CRR	Mag	Divide by Ten	Notes	Function	Line-Style	Point-Style	Sweeps-Acquired
6	true	Original	30.000	-5.000	-0.100	15	0.500	CAE	30.00	High	false	fermi edge	7 Channel Acquisition			15
Layer	Enabled	DataFlag	Notes	Formula	Line-Style	Point-Style
1	True		Ch(1)+Ch(2)+Ch(3)+Ch(4)+Ch(5)+Ch(6)+Ch(7)		
Energy	Counts
30.000	2238
29.900	2201
29.800	2065
29.700	1994
29.600	1907
29.500	1904
29.400	1866
29.300	1773
29.200	1787
29.100	1703
29.000	1715
28.900	1704
28.800	1675
28.700	1683
28.600	1676
28.500	1688
28.400	1733
28.300	1689
28.200	1785
28.100	1754
28.000	1795
27.900	1782
27.800	1812
27.700	1845
27.600	1919
27.500	1871
27.400	1863
27.300	1924
27.200	1939
27.100	1928
27.000	1876
26.900	1881
26.800	1968
26.700	1943
26.600	1933
26.500	1961
26.400	1935
26.300	1891
26.200	1937
26.100	1995
26.000	1979
25.900	2128
25.800	2121
25.700	2070
25.600	2184
25.500	2211
25.400	2290
25.300	2172
25.200	2218
25.100	2254
25.000	2255
24.900	2289
24.800	2268
24.700	2246
24.600	2252
24.500	2231
24.400	2279
24.300	2287
24.200	2297
24.100	2350
24.000	2371
23.900	2372
23.800	2426
23.700	2458
23.600	2459
23.500	2522
23.400	2635
23.300	2640
23.200	2721
23.100	2797
23.000	2784
22.900	2804
22.800	2846
22.700	2937
22.600	2929
22.500	2926
22.400	2938
22.300	2991
22.200	2870
22.100	2895
22.000	2902
21.900	2873
21.800	2972
21.700	3068
21.600	3168
21.500	3292
21.400	3316
21.300	3668
21.200	3902
21.100	4320
21.000	4685
20.900	5314
20.800	6039
20.700	6998
20.600	7983
20.500	9007
20.400	10109
20.300	11251
20.200	12415
20.100	13541
20.000	14694
19.900	15165
19.800	15493
19.700	15756
19.600	15510
19.500	14869
19.400	14227
19.300	13380
19.200	12509
19.100	11327
19.000	10231
18.900	9149
18.800	7967
18.700	7272
18.600	6405
18.500	5502
18.400	4963
18.300	4482
18.200	3935
18.100	3407
18.000	3128
17.900	2761
17.800	2544
17.700	2316
17.600	2041
17.500	1922
17.400	1720
17.300	1656
17.200	1593
17.100	1529
17.000	1379
16.900	1405
16.800	1292
16.700	1221
16.600	1205
16.500	1117
16.400	1176
16.300	1055
16.200	1052
16.100	1022
16.000	1093
15.900	1068
15.800	990
15.700	994
15.600	949
15.500	992
15.400	1003
15.300	990
15.200	939
15.100	972
15.000	942
14.900	883
14.800	947
14.700	958
14.600	937
14.500	906
14.400	974
14.300	956
14.200	922
14.100	948
14.000	888
13.900	964
13.800	966
13.700	938
13.600	906
13.500	930
13.400	917
13.300	932
13.200	925
13.100	921
13.000	915
12.900	908
12.800	906
12.700	910
12.600	886
12.500	873
12.400	877
12.300	899
12.200	915
12.100	904
12.000	891
11.900	909
11.800	919
11.700	952
11.600	916
11.500	972
11.400	1007
11.300	1044
11.200	1059
11.100	1119
11.000	1179
10.900	1252
10.800	1390
10.700	1508
10.600	1533
10.500	1649
10.400	1828
10.300	1865
10.200	1917
10.100	1997
10.000	2049
9.900	2086
9.800	2054
9.700	2048
9.600	2028
9.500	1944
9.400	1935
9.300	1886
9.200	1862
9.100	1808
9.000	1795
8.900	1829
8.800	1763
8.700	1651
8.600	1698
8.500	1664
8.400	1657
8.300	1660
8.200	1648
8.100	1627
8.000	1593
7.900	1625
7.800	1661
7.700	1639
7.600	1657
7.500	1676
7.400	1556
7.300	1591
7.200	1547
7.100	1547
7.000	1588
6.900	1574
6.800	1547
6.700	1471
6.600	1471
6.500	1504
6.400	1445
6.300	1364
6.200	1442
6.100	1405
6.000	1431
5.900	1429
5.800	1370
5.700	1431
5.600	1405
5.500	1395
5.400	1432
5.300	1387
5.200	1338
5.100	1351
5.000	1373
4.900	1396
4.800	1336
4.700	1362
4.600	1374
4.500	1365
4.400	1336
4.300	1355
4.200	1298
4.100	1319
4.000	1304
3.900	1263
3.800	1260
3.700	1271
3.600	1100
3.500	1160
3.400	1198
3.300	1060
3.200	1041
3.100	1032
3.000	990
2.900	983
2.800	987
2.700	968
2.600	986
2.500	934
2.400	914
2.300	895
2.200	913
2.100	869
2.000	820
1.900	789
1.800	805
1.700	790
1.600	771
1.500	758
1.400	693
1.300	649
1.200	712
1.100	714
1.000	708
0.900	662
0.800	650
0.700	666
0.600	627
0.500	656
0.400	663
0.300	685
0.200	684
0.100	627
0.000	606
-0.100	598
-0.200	617
-0.300	628
-0.400	618
-0.500	621
-0.600	607
-0.700	623
-0.800	593
-0.900	594
-1.000	557
-1.100	563
-1.200	547
-1.300	540
-1.400	522
-1.500	542
-1.600	494
-1.700	502
-1.800	489
-1.900	499
-2.000	489
-2.100	472
-2.200	471
-2.300	509
-2.400	468
-2.500	512
-2.600	497
-2.700	506
-2.800	460
-2.900	489
-3.000	505
-3.100	499
-3.200	508
-3.300	535
-3.400	513
-3.500	492
-3.600	485
-3.700	500
-3.800	491
-3.900	523
-4.000	492
-4.100	514
-4.200	499
-4.300	500
-4.400	479
-4.500	492
-4.600	518
-4.700	552
-4.800	512
-4.900	474
-5.000	489
Region	Enabled	DataFlag	Start	End	Step	Sweeps	Dwell	Mode	CAE/CRR	Mag	Divide by Ten	Notes	Function	Line-Style	Point-Style	Sweeps-Acquired
7	true	Original	240.000	225.000	-0.100	15	0.500	CAE	30.00	High	false	Mo3d	7 Channel Acquisition			15
Layer	Enabled	DataFlag	Notes	Formula	Line-Style	Point-Style
1	True		Ch(1)+Ch(2)+Ch(3)+Ch(4)+Ch(5)+Ch(6)+Ch(7)		
Energy	Counts
240.000	6131
239.900	6094
239.800	5846
239.700	5961
239.600	5895
239.500	5980
239.400	5930
239.300	6008
239.200	5916
239.100	5940
239.000	5784
238.900	5803
238.800	5820
238.700	5850
238.600	5980
238.500	5827
238.400	5789
238.300	5814
238.200	5814
238.100	5838
238.000	5733
237.900	5836
237.800	5762
237.700	5809
237.600	5741
237.500	5792
237.400	5820
237.300	5788
237.200	5974
237.100	5923
237.000	5910
236.900	5819
236.800	5795
236.700	5843
236.600	5866
236.500	5798
236.400	5783
236.300	5983
236.200	6035
236.100	5830
236.000	5883
235.900	5962
235.800	6026
235.700	5969
235.600	5924
235.500	5927
235.400	5923
235.300	5971
235.200	6030
235.100	6004
235.000	6013
234.900	6091
234.800	6067
234.700	5965
234.600	6059
234.500	6041
234.400	6016
234.300	6137
234.200	6216
234.100	6156
234.000	6045
233.900	6017
233.800	6084
233.700	6156
233.600	6223
233.500	6234
233.400	6508
233.300	6291
233.200	6363
233.100	6449
233.000	6276
232.900	6504
232.800	6555
232.700	6644
232.600	6646
232.500	6697
232.400	6597
232.300	6606
232.200	6603
232.100	6654
232.000	6786
231.900	6705
231.800	6745
231.700	6706
231.600	6882
231.500	6695
231.400	6762
231.300	6774
231.200	6804
231.100	6807
231.000	6795
230.900	6908
230.800	6927
230.700	6845
230.600	6973
230.500	7157
230.400	7115
230.300	7017
230.200	7003
230.100	7109
230.000	7037
229.900	7166
229.800	7244
229.700	7115
229.600	6935
229.500	7094
229.400	6768
229.300	6757
229.200	6698
229.100	6692
229.000	6591
228.900	6547
228.800	6450
228.700	6521
228.600	6394
228.500	6286
228.400	6360
228.300	6295
228.200	6241
228.100	6103
228.000	6256
227.900	6139
227.800	6128
227.700	6144
227.600	6248
227.500	6350
227.400	6301
227.300	6556
227.200	6437
227.100	6675
227.000	6605
226.900	6771
226.800	6698
226.700	6497
226.600	6312
226.500	6057
226.400	5872
226.300	5773
226.200	5561
226.100	5636
226.000	5543
225.900	5491
225.800	5358
225.700	5211
225.600	5361
225.500	5272
225.400	5263
225.300	5275
225.200	5336
225.100	5175
225.000	5198
Region	Enabled	DataFlag	Start	End	Step	Sweeps	Dwell	Mode	CAE/CRR	Mag	Divide by Ten	Notes	Function	Line-Style	Point-Style	Sweeps-Acquired
8	true	Original	550.00	385.00	-0.10	10	0.500	CAE	30.00	High	false	O1sGaLMM	7 Channel Acquisition			10
Layer	Enabled	DataFlag	Notes	Formula	Line-Style	Point-Style
1	True		Ch(1)+Ch(2)+Ch(3)+Ch(4)+Ch(5)+Ch(6)+Ch(7)		
Energy	Counts
550.00	18695
549.90	18624
549.80	18475
549.70	18537
549.60	18490
549.50	18295
549.40	18358
549.30	18421
549.20	18381
549.10	18518
549.00	18237
548.90	18255
548.80	18316
548.70	18350
548.60	18282
548.50	18125
548.40	17891
548.30	18208
548.20	17999
548.10	18194
548.00	17790
547.90	17726
547.80	17562
547.70	17745
547.60	17761
547.50	17857
547.40	17958
547.30	17808
547.20	17878
547.10	17952
547.00	17770
546.90	17668
546.80	17847
546.70	17648
546.60	17654
546.50	17743
546.40	17729
546.30	17810
546.20	17450
546.10	17711
546.00	17578
545.90	17658
545.80	17385
545.70	17558
545.60	17506
545.50	17532
545.40	17559
545.30	17538
545.20	17282
545.10	17446
545.00	17689
544.90	17453
544.80	17441
544.70	17449
544.60	17537
544.50	17600
544.40	17494
544.30	17312
544.20	17282
544.10	17442
544.00	17574
543.90	17528
543.80	17283
543.70	17467
543.60	17271
543.50	17503
543.40	17646
543.30	17530
543.20	17262
543.10	17432
543.00	17202
542.90	17316
542.80	17306
542.70	17454
542.60	17515
542.50	17191
542.40	17388
542.30	17342
542.20	17314
542.10	17242
542.00	17057
541.90	17305
541.80	17023
541.70	17369
541.60	17018
541.50	17081
541.40	17128
541.30	17257
541.20	17366
541.10	17228
541.00	17095
540.90	17213
540.80	17167
540.70	17119
540.60	17135
540.50	17044
540.40	17201
540.30	17307
540.20	17279
540.10	17195
540.00	17284
539.90	17371
539.80	16964
539.70	17262
539.60	17202
539.50	17228
539.40	17014
539.30	17108
539.20	17188
539.10	17256
539.00	17205
538.90	17458
538.80	17295
538.70	17155
538.60	17201
538.50	17081
538.40	17162
538.30	17226
538.20	17239
538.10	17077
538.00	16855
537.90	16896
537.80	16854
537.70	16880
537.60	16960
537.50	16885
537.40	16958
537.30	16923
537.20	16997
537.10	16805
537.00	16740
536.90	16973
536.80	16765
536.70	16657
536.60	16706
536.50	16821
536.40	16769
536.30	16554
536.20	16692
536.10	16597
536.00	16765
535.90	16788
535.80	16742
535.70	16709
535.60	16798
535.50	16692
535.40	16820
535.30	16671
535.20	16771
535.10	16762
535.00	16703
534.90	16847
534.80	16863
534.70	16697
534.60	16820
534.50	16884
534.40	16856
534.30	16988
534.20	16820
534.10	16906
534.00	17061
533.90	16791
533.80	16974
533.70	17217
533.60	17281
533.50	17248
533.40	17607
533.30	17652
533.20	17671
533.10	18136
533.00	18212
532.90	18636
532.80	18753
532.70	19170
532.60	19280
532.50	19663
532.40	20168
532.30	20804
532.20	21355
532.10	22103
532.00	22946
531.90	24169
531.80	25215
531.70	26523
531.60	28201
531.50	29771
531.40	31614
531.30	33920
531.20	35748
531.10	37747
531.00	39260
530.90	41024
530.80	41998
530.70	42363
530.60	42124
530.50	41630
530.40	41183
530.30	39634
530.20	37974
530.10	35865
530.00	34088
529.90	31966
529.80	30316
529.70	28266
529.60	26931
529.50	25299
529.40	23618
529.30	22534
529.20	21533
529.10	21012
529.00	20038
528.90	19346
528.80	18829
528.70	18436
528.60	18059
528.50	17930
528.40	17467
528.30	17095
528.20	17096
528.10	16904
528.00	16719
527.90	16502
527.80	16764
527.70	16562
527.60	16200
527.50	16448
527.40	16404
527.30	16177
527.20	15964
527.10	16178
527.00	16158
526.90	16171
526.80	16020
526.70	16175
526.60	16165
526.50	15981
526.40	15947
526.30	15894
526.20	16069
526.10	15808
526.00	15998
525.90	15944
525.80	15934
525.70	15990
525.60	15950
525.50	15930
525.40	16107
525.30	16002
525.20	16232
525.10	15950
525.00	16117
524.90	15980
524.80	16124
524.70	15843
524.60	16117
524.50	16128
524.40	15901
